10006_00_10s.ARW, 57, 2710.5906, 500.0576, 3025.9338, 973.2562, 0.4275967
10006_00_10s.ARW, 57, 2226.237, 512.14984, 3029.1047, 1006.37286, 0.41710648
10006_00_10s.ARW, 2, 581.08246, 593.7679, 1125.1208, 1174.383, 0.99323285
10006_00_10s.ARW, 2, 1217.9208, 626.575, 2107.4893, 1207.3365, 0.9866622
10006_00_10s.ARW, 2, 10.282665, 692.808, 384.80075, 1325.7192, 0.9357576
10006_00_10s.ARW, 2, 1959.188, 436.729, 2537.9897, 1037.9868, 0.91988623
10006_00_10s.ARW, 2, 2035.9574, 438.8505, 3000.8828, 1052.4268, 0.8052706
10006_00_10s.ARW, 2, 1941.5103, 529.0685, 2309.6216, 1034.7408, 0.1947868
10006_00_10s.ARW, 2, 1159.4915, 404.8651, 2632.3447, 1222.8215, 0.11955394
10006_00_10s.ARW, 2, 1936.4181, 357.85867, 2323.786, 812.7977, 0.1160823
10006_00_10s.ARW, 2, 2104.1462, 718.846, 2466.068, 1034.4138, 0.095799826
10006_00_10s.ARW, 2, 613.28436, 455.47244, 2121.9536, 1093.7244, 0.08406871
10006_00_10s.ARW, 2, 2190.2996, 412.49796, 2618.7688, 992.3034, 0.073240496
10006_00_10s.ARW, 3, 1758.1611, 255.06871, 2350.8464, 644.1306, 0.49759725
10006_00_10s.ARW, 3, 259.74677, 261.64935, 846.3291, 524.4715, 0.3599198
10006_00_10s.ARW, 3, 1058.4967, 281.6654, 2037.783, 507.40714, 0.18888603
10006_00_10s.ARW, 3, 1755.8004, 358.85797, 2286.241, 549.1031, 0.17027168
10006_00_10s.ARW, 3, 69.209076, 272.0456, 2151.616, 846.90076, 0.14432493
10006_00_10s.ARW, 3, 941.3876, 238.09859, 2372.6135, 587.6473, 0.11963356
10006_00_10s.ARW, 3, 134.77502, 213.20584, 2076.7002, 525.36835, 0.111758
10006_00_10s.ARW, 3, 1711.4819, 256.7681, 1991.9884, 489.9115, 0.10613344
10006_00_10s.ARW, 3, 513.9418, 290.11496, 1415.3258, 510.6316, 0.09076076
10006_00_10s.ARW, 3, 525.9252, 284.68997, 860.94025, 531.8154, 0.072934814
10006_00_10s.ARW, 3, 20.585176, 271.13593, 1008.84564, 731.5434, 0.07047531
10006_00_10s.ARW, 3, 1687.7932, 255.33038, 2153.491, 538.3546, 0.06052049
10006_00_10s.ARW, 14, 2029.999, 493.70816, 3047.947, 1037.1877, 0.19955438
10006_00_10s.ARW, 33, 1798.7299, 1038.8088, 1994.2694, 1228.6044, 0.9977762
10006_00_10s.ARW, 34, 3314.746, 2394.1287, 3439.1123, 2450.5415, 0.936364
10006_00_10s.ARW, 57, 2710.5906, 500.0576, 3025.9338, 973.2562, 0.4275967
10006_00_10s.ARW, 57, 2226.237, 512.14984, 3029.1047, 1006.37286, 0.41710648
10006_00_10s.ARW, 2, 581.08246, 593.7679, 1125.1208, 1174.383, 0.99323285
10006_00_10s.ARW, 2, 1217.9208, 626.575, 2107.4893, 1207.3365, 0.9866622
10006_00_10s.ARW, 2, 10.282665, 692.808, 384.80075, 1325.7192, 0.9357576
10006_00_10s.ARW, 2, 1959.188, 436.729, 2537.9897, 1037.9868, 0.91988623
10006_00_10s.ARW, 2, 2035.9574, 438.8505, 3000.8828, 1052.4268, 0.8052706
10006_00_10s.ARW, 2, 1941.5103, 529.0685, 2309.6216, 1034.7408, 0.1947868
10006_00_10s.ARW, 2, 1159.4915, 404.8651, 2632.3447, 1222.8215, 0.11955394
10006_00_10s.ARW, 2, 1936.4181, 357.85867, 2323.786, 812.7977, 0.1160823
10006_00_10s.ARW, 2, 2104.1462, 718.846, 2466.068, 1034.4138, 0.095799826
10006_00_10s.ARW, 2, 613.28436, 455.47244, 2121.9536, 1093.7244, 0.08406871
10006_00_10s.ARW, 2, 2190.2996, 412.49796, 2618.7688, 992.3034, 0.073240496
10006_00_10s.ARW, 3, 1758.1611, 255.06871, 2350.8464, 644.1306, 0.49759725
10006_00_10s.ARW, 3, 259.74677, 261.64935, 846.3291, 524.4715, 0.3599198
10006_00_10s.ARW, 3, 1058.4967, 281.6654, 2037.783, 507.40714, 0.18888603
10006_00_10s.ARW, 3, 1755.8004, 358.85797, 2286.241, 549.1031, 0.17027168
10006_00_10s.ARW, 3, 69.209076, 272.0456, 2151.616, 846.90076, 0.14432493
10006_00_10s.ARW, 3, 941.3876, 238.09859, 2372.6135, 587.6473, 0.11963356
10006_00_10s.ARW, 3, 134.77502, 213.20584, 2076.7002, 525.36835, 0.111758
10006_00_10s.ARW, 3, 1711.4819, 256.7681, 1991.9884, 489.9115, 0.10613344
10006_00_10s.ARW, 3, 513.9418, 290.11496, 1415.3258, 510.6316, 0.09076076
10006_00_10s.ARW, 3, 525.9252, 284.68997, 860.94025, 531.8154, 0.072934814
10006_00_10s.ARW, 3, 20.585176, 271.13593, 1008.84564, 731.5434, 0.07047531
10006_00_10s.ARW, 3, 1687.7932, 255.33038, 2153.491, 538.3546, 0.06052049
10006_00_10s.ARW, 14, 2029.999, 493.70816, 3047.947, 1037.1877, 0.19955438
10006_00_10s.ARW, 33, 1798.7299, 1038.8088, 1994.2694, 1228.6044, 0.9977762
10006_00_10s.ARW, 34, 3314.746, 2394.1287, 3439.1123, 2450.5415, 0.936364
10006_00_10s.ARW, 57, 2710.5906, 500.0576, 3025.9338, 973.2562, 0.4275967
10006_00_10s.ARW, 57, 2226.237, 512.14984, 3029.1047, 1006.37286, 0.41710648
10006_00_10s.ARW, 2, 581.08246, 593.7679, 1125.1208, 1174.383, 0.99323285
10006_00_10s.ARW, 2, 1217.9208, 626.575, 2107.4893, 1207.3365, 0.9866622
10006_00_10s.ARW, 2, 10.282665, 692.808, 384.80075, 1325.7192, 0.9357576
10006_00_10s.ARW, 2, 1959.188, 436.729, 2537.9897, 1037.9868, 0.91988623
10006_00_10s.ARW, 2, 2035.9574, 438.8505, 3000.8828, 1052.4268, 0.8052706
10006_00_10s.ARW, 2, 1941.5103, 529.0685, 2309.6216, 1034.7408, 0.1947868
10006_00_10s.ARW, 2, 1159.4915, 404.8651, 2632.3447, 1222.8215, 0.11955394
10006_00_10s.ARW, 2, 1936.4181, 357.85867, 2323.786, 812.7977, 0.1160823
10006_00_10s.ARW, 2, 2104.1462, 718.846, 2466.068, 1034.4138, 0.095799826
10006_00_10s.ARW, 2, 613.28436, 455.47244, 2121.9536, 1093.7244, 0.08406871
10006_00_10s.ARW, 2, 2190.2996, 412.49796, 2618.7688, 992.3034, 0.073240496
10006_00_10s.ARW, 3, 1758.1611, 255.06871, 2350.8464, 644.1306, 0.49759725
10006_00_10s.ARW, 3, 259.74677, 261.64935, 846.3291, 524.4715, 0.3599198
10006_00_10s.ARW, 3, 1058.4967, 281.6654, 2037.783, 507.40714, 0.18888603
10006_00_10s.ARW, 3, 1755.8004, 358.85797, 2286.241, 549.1031, 0.17027168
10006_00_10s.ARW, 3, 69.209076, 272.0456, 2151.616, 846.90076, 0.14432493
10006_00_10s.ARW, 3, 941.3876, 238.09859, 2372.6135, 587.6473, 0.11963356
10006_00_10s.ARW, 3, 134.77502, 213.20584, 2076.7002, 525.36835, 0.111758
10006_00_10s.ARW, 3, 1711.4819, 256.7681, 1991.9884, 489.9115, 0.10613344
10006_00_10s.ARW, 3, 513.9418, 290.11496, 1415.3258, 510.6316, 0.09076076
10006_00_10s.ARW, 3, 525.9252, 284.68997, 860.94025, 531.8154, 0.072934814
10006_00_10s.ARW, 3, 20.585176, 271.13593, 1008.84564, 731.5434, 0.07047531
10006_00_10s.ARW, 3, 1687.7932, 255.33038, 2153.491, 538.3546, 0.06052049
10006_00_10s.ARW, 14, 2029.999, 493.70816, 3047.947, 1037.1877, 0.19955438
10006_00_10s.ARW, 33, 1798.7299, 1038.8088, 1994.2694, 1228.6044, 0.9977762
10006_00_10s.ARW, 34, 3314.746, 2394.1287, 3439.1123, 2450.5415, 0.936364
10006_00_10s.ARW, 57, 2710.5906, 500.0576, 3025.9338, 973.2562, 0.4275967
10006_00_10s.ARW, 57, 2226.237, 512.14984, 3029.1047, 1006.37286, 0.41710648
10006_00_10s.ARW, 2, 581.08246, 593.7679, 1125.1208, 1174.383, 0.99323285
10006_00_10s.ARW, 2, 1217.9208, 626.575, 2107.4893, 1207.3365, 0.9866622
10006_00_10s.ARW, 2, 10.282665, 692.808, 384.80075, 1325.7192, 0.9357576
10006_00_10s.ARW, 2, 1959.188, 436.729, 2537.9897, 1037.9868, 0.91988623
10006_00_10s.ARW, 2, 2035.9574, 438.8505, 3000.8828, 1052.4268, 0.8052706
10006_00_10s.ARW, 2, 1941.5103, 529.0685, 2309.6216, 1034.7408, 0.1947868
10006_00_10s.ARW, 2, 1159.4915, 404.8651, 2632.3447, 1222.8215, 0.11955394
10006_00_10s.ARW, 2, 1936.4181, 357.85867, 2323.786, 812.7977, 0.1160823
10006_00_10s.ARW, 2, 2104.1462, 718.846, 2466.068, 1034.4138, 0.095799826
10006_00_10s.ARW, 2, 613.28436, 455.47244, 2121.9536, 1093.7244, 0.08406871
10006_00_10s.ARW, 2, 2190.2996, 412.49796, 2618.7688, 992.3034, 0.073240496
10006_00_10s.ARW, 3, 1758.1611, 255.06871, 2350.8464, 644.1306, 0.49759725
10006_00_10s.ARW, 3, 259.74677, 261.64935, 846.3291, 524.4715, 0.3599198
10006_00_10s.ARW, 3, 1058.4967, 281.6654, 2037.783, 507.40714, 0.18888603
10006_00_10s.ARW, 3, 1755.8004, 358.85797, 2286.241, 549.1031, 0.17027168
10006_00_10s.ARW, 3, 69.209076, 272.0456, 2151.616, 846.90076, 0.14432493
10006_00_10s.ARW, 3, 941.3876, 238.09859, 2372.6135, 587.6473, 0.11963356
10006_00_10s.ARW, 3, 134.77502, 213.20584, 2076.7002, 525.36835, 0.111758
10006_00_10s.ARW, 3, 1711.4819, 256.7681, 1991.9884, 489.9115, 0.10613344
10006_00_10s.ARW, 3, 513.9418, 290.11496, 1415.3258, 510.6316, 0.09076076
10006_00_10s.ARW, 3, 525.9252, 284.68997, 860.94025, 531.8154, 0.072934814
10006_00_10s.ARW, 3, 20.585176, 271.13593, 1008.84564, 731.5434, 0.07047531
10006_00_10s.ARW, 3, 1687.7932, 255.33038, 2153.491, 538.3546, 0.06052049
10006_00_10s.ARW, 14, 2029.999, 493.70816, 3047.947, 1037.1877, 0.19955438
10006_00_10s.ARW, 33, 1798.7299, 1038.8088, 1994.2694, 1228.6044, 0.9977762
10006_00_10s.ARW, 34, 3314.746, 2394.1287, 3439.1123, 2450.5415, 0.936364
10006_00_10s.ARW, 57, 2710.5906, 500.0576, 3025.9338, 973.2562, 0.4275967
10006_00_10s.ARW, 57, 2226.237, 512.14984, 3029.1047, 1006.37286, 0.41710648
10006_00_10s.ARW, 2, 581.08246, 593.7679, 1125.1208, 1174.383, 0.99323285
10006_00_10s.ARW, 2, 1217.9208, 626.575, 2107.4893, 1207.3365, 0.9866622
10006_00_10s.ARW, 2, 10.282665, 692.808, 384.80075, 1325.7192, 0.9357576
10006_00_10s.ARW, 2, 1959.188, 436.729, 2537.9897, 1037.9868, 0.91988623
10006_00_10s.ARW, 2, 2035.9574, 438.8505, 3000.8828, 1052.4268, 0.8052706
10006_00_10s.ARW, 2, 1941.5103, 529.0685, 2309.6216, 1034.7408, 0.1947868
10006_00_10s.ARW, 2, 1159.4915, 404.8651, 2632.3447, 1222.8215, 0.11955394
10006_00_10s.ARW, 2, 1936.4181, 357.85867, 2323.786, 812.7977, 0.1160823
10006_00_10s.ARW, 2, 2104.1462, 718.846, 2466.068, 1034.4138, 0.095799826
10006_00_10s.ARW, 2, 613.28436, 455.47244, 2121.9536, 1093.7244, 0.08406871
10006_00_10s.ARW, 2, 2190.2996, 412.49796, 2618.7688, 992.3034, 0.073240496
10006_00_10s.ARW, 3, 1758.1611, 255.06871, 2350.8464, 644.1306, 0.49759725
10006_00_10s.ARW, 3, 259.74677, 261.64935, 846.3291, 524.4715, 0.3599198
10006_00_10s.ARW, 3, 1058.4967, 281.6654, 2037.783, 507.40714, 0.18888603
10006_00_10s.ARW, 3, 1755.8004, 358.85797, 2286.241, 549.1031, 0.17027168
10006_00_10s.ARW, 3, 69.209076, 272.0456, 2151.616, 846.90076, 0.14432493
10006_00_10s.ARW, 3, 941.3876, 238.09859, 2372.6135, 587.6473, 0.11963356
10006_00_10s.ARW, 3, 134.77502, 213.20584, 2076.7002, 525.36835, 0.111758
10006_00_10s.ARW, 3, 1711.4819, 256.7681, 1991.9884, 489.9115, 0.10613344
10006_00_10s.ARW, 3, 513.9418, 290.11496, 1415.3258, 510.6316, 0.09076076
10006_00_10s.ARW, 3, 525.9252, 284.68997, 860.94025, 531.8154, 0.072934814
10006_00_10s.ARW, 3, 20.585176, 271.13593, 1008.84564, 731.5434, 0.07047531
10006_00_10s.ARW, 3, 1687.7932, 255.33038, 2153.491, 538.3546, 0.06052049
10006_00_10s.ARW, 14, 2029.999, 493.70816, 3047.947, 1037.1877, 0.19955438
10006_00_10s.ARW, 33, 1798.7299, 1038.8088, 1994.2694, 1228.6044, 0.9977762
10006_00_10s.ARW, 34, 3314.746, 2394.1287, 3439.1123, 2450.5415, 0.936364
10006_00_10s.ARW, 57, 2710.5906, 500.0576, 3025.9338, 973.2562, 0.4275967
10006_00_10s.ARW, 57, 2226.237, 512.14984, 3029.1047, 1006.37286, 0.41710648
10006_00_10s.ARW, 2, 581.08246, 593.7679, 1125.1208, 1174.383, 0.99323285
10006_00_10s.ARW, 2, 1217.9208, 626.575, 2107.4893, 1207.3365, 0.9866622
10006_00_10s.ARW, 2, 10.282665, 692.808, 384.80075, 1325.7192, 0.9357576
10006_00_10s.ARW, 2, 1959.188, 436.729, 2537.9897, 1037.9868, 0.91988623
10006_00_10s.ARW, 2, 2035.9574, 438.8505, 3000.8828, 1052.4268, 0.8052706
10006_00_10s.ARW, 2, 1941.5103, 529.0685, 2309.6216, 1034.7408, 0.1947868
10006_00_10s.ARW, 2, 1159.4915, 404.8651, 2632.3447, 1222.8215, 0.11955394
10006_00_10s.ARW, 2, 1936.4181, 357.85867, 2323.786, 812.7977, 0.1160823
10006_00_10s.ARW, 2, 2104.1462, 718.846, 2466.068, 1034.4138, 0.095799826
10006_00_10s.ARW, 2, 613.28436, 455.47244, 2121.9536, 1093.7244, 0.08406871
10006_00_10s.ARW, 2, 2190.2996, 412.49796, 2618.7688, 992.3034, 0.073240496
10006_00_10s.ARW, 3, 1758.1611, 255.06871, 2350.8464, 644.1306, 0.49759725
10006_00_10s.ARW, 3, 259.74677, 261.64935, 846.3291, 524.4715, 0.3599198
10006_00_10s.ARW, 3, 1058.4967, 281.6654, 2037.783, 507.40714, 0.18888603
10006_00_10s.ARW, 3, 1755.8004, 358.85797, 2286.241, 549.1031, 0.17027168
10006_00_10s.ARW, 3, 69.209076, 272.0456, 2151.616, 846.90076, 0.14432493
10006_00_10s.ARW, 3, 941.3876, 238.09859, 2372.6135, 587.6473, 0.11963356
10006_00_10s.ARW, 3, 134.77502, 213.20584, 2076.7002, 525.36835, 0.111758
10006_00_10s.ARW, 3, 1711.4819, 256.7681, 1991.9884, 489.9115, 0.10613344
10006_00_10s.ARW, 3, 513.9418, 290.11496, 1415.3258, 510.6316, 0.09076076
10006_00_10s.ARW, 3, 525.9252, 284.68997, 860.94025, 531.8154, 0.072934814
10006_00_10s.ARW, 3, 20.585176, 271.13593, 1008.84564, 731.5434, 0.07047531
10006_00_10s.ARW, 3, 1687.7932, 255.33038, 2153.491, 538.3546, 0.06052049
10006_00_10s.ARW, 14, 2029.999, 493.70816, 3047.947, 1037.1877, 0.19955438
10006_00_10s.ARW, 33, 1798.7299, 1038.8088, 1994.2694, 1228.6044, 0.9977762
10006_00_10s.ARW, 34, 3314.746, 2394.1287, 3439.1123, 2450.5415, 0.936364
10006_00_10s.ARW, 57, 2710.5906, 500.0576, 3025.9338, 973.2562, 0.4275967
10006_00_10s.ARW, 57, 2226.237, 512.14984, 3029.1047, 1006.37286, 0.41710648
10011_00_10s.ARW, 1, 2210.2024, 0.0, 3163.768, 1769.1556, 0.12876847
10011_00_10s.ARW, 3, 2016.4474, 2418.0889, 2815.0686, 2831.9084, 0.082269564
10011_00_10s.ARW, 25, 2044.8943, 2425.795, 2822.4888, 2838.134, 0.37278005
10011_00_10s.ARW, 26, 1653.6527, 1555.965, 2130.4155, 2034.0857, 0.055009734
10011_00_10s.ARW, 27, 2014.4445, 2412.316, 2823.6047, 2838.0437, 0.26153195
10011_00_10s.ARW, 29, 2009.3844, 2402.324, 2822.7476, 2839.661, 0.13974781
10011_00_10s.ARW, 34, 1634.8402, 1546.9634, 2143.3022, 2041.092, 0.13617864
10011_00_10s.ARW, 34, 0.0, 1531.5966, 348.40427, 1829.3699, 0.06776499
10011_00_10s.ARW, 40, 1898.8143, 2047.7136, 2078.5522, 2400.5679, 0.983256
10011_00_10s.ARW, 40, 2205.7996, 45.15278, 2780.7178, 1591.2568, 0.3826127
10011_00_10s.ARW, 65, 2016.0728, 2437.1082, 2821.0925, 2842.578, 0.12203875
10011_00_10s.ARW, 68, 2022.4498, 2433.8855, 2839.6785, 2840.6707, 0.3227884
10011_00_10s.ARW, 1, 2210.2024, 0.0, 3163.768, 1769.1556, 0.12876847
10011_00_10s.ARW, 3, 2016.4474, 2418.0889, 2815.0686, 2831.9084, 0.082269564
10011_00_10s.ARW, 25, 2044.8943, 2425.795, 2822.4888, 2838.134, 0.37278005
10011_00_10s.ARW, 26, 1653.6527, 1555.965, 2130.4155, 2034.0857, 0.055009734
10011_00_10s.ARW, 27, 2014.4445, 2412.316, 2823.6047, 2838.0437, 0.26153195
10011_00_10s.ARW, 29, 2009.3844, 2402.324, 2822.7476, 2839.661, 0.13974781
10011_00_10s.ARW, 34, 1634.8402, 1546.9634, 2143.3022, 2041.092, 0.13617864
10011_00_10s.ARW, 34, 0.0, 1531.5966, 348.40427, 1829.3699, 0.06776499
10011_00_10s.ARW, 40, 1898.8143, 2047.7136, 2078.5522, 2400.5679, 0.983256
10011_00_10s.ARW, 40, 2205.7996, 45.15278, 2780.7178, 1591.2568, 0.3826127
10011_00_10s.ARW, 65, 2016.0728, 2437.1082, 2821.0925, 2842.578, 0.12203875
10011_00_10s.ARW, 68, 2022.4498, 2433.8855, 2839.6785, 2840.6707, 0.3227884
10011_00_10s.ARW, 1, 2210.2024, 0.0, 3163.768, 1769.1556, 0.12876847
10011_00_10s.ARW, 3, 2016.4474, 2418.0889, 2815.0686, 2831.9084, 0.082269564
10011_00_10s.ARW, 25, 2044.8943, 2425.795, 2822.4888, 2838.134, 0.37278005
10011_00_10s.ARW, 26, 1653.6527, 1555.965, 2130.4155, 2034.0857, 0.055009734
10011_00_10s.ARW, 27, 2014.4445, 2412.316, 2823.6047, 2838.0437, 0.26153195
10011_00_10s.ARW, 29, 2009.3844, 2402.324, 2822.7476, 2839.661, 0.13974781
10011_00_10s.ARW, 34, 1634.8402, 1546.9634, 2143.3022, 2041.092, 0.13617864
10011_00_10s.ARW, 34, 0.0, 1531.5966, 348.40427, 1829.3699, 0.06776499
10011_00_10s.ARW, 40, 1898.8143, 2047.7136, 2078.5522, 2400.5679, 0.983256
10011_00_10s.ARW, 40, 2205.7996, 45.15278, 2780.7178, 1591.2568, 0.3826127
10011_00_10s.ARW, 65, 2016.0728, 2437.1082, 2821.0925, 2842.578, 0.12203875
10011_00_10s.ARW, 68, 2022.4498, 2433.8855, 2839.6785, 2840.6707, 0.3227884
10011_00_10s.ARW, 1, 2210.2024, 0.0, 3163.768, 1769.1556, 0.12876847
10011_00_10s.ARW, 3, 2016.4474, 2418.0889, 2815.0686, 2831.9084, 0.082269564
10011_00_10s.ARW, 25, 2044.8943, 2425.795, 2822.4888, 2838.134, 0.37278005
10011_00_10s.ARW, 26, 1653.6527, 1555.965, 2130.4155, 2034.0857, 0.055009734
10011_00_10s.ARW, 27, 2014.4445, 2412.316, 2823.6047, 2838.0437, 0.26153195
10011_00_10s.ARW, 29, 2009.3844, 2402.324, 2822.7476, 2839.661, 0.13974781
10011_00_10s.ARW, 34, 1634.8402, 1546.9634, 2143.3022, 2041.092, 0.13617864
10011_00_10s.ARW, 34, 0.0, 1531.5966, 348.40427, 1829.3699, 0.06776499
10011_00_10s.ARW, 40, 1898.8143, 2047.7136, 2078.5522, 2400.5679, 0.983256
10011_00_10s.ARW, 40, 2205.7996, 45.15278, 2780.7178, 1591.2568, 0.3826127
10011_00_10s.ARW, 65, 2016.0728, 2437.1082, 2821.0925, 2842.578, 0.12203875
10011_00_10s.ARW, 68, 2022.4498, 2433.8855, 2839.6785, 2840.6707, 0.3227884
10011_00_10s.ARW, 1, 2210.2024, 0.0, 3163.768, 1769.1556, 0.12876847
10011_00_10s.ARW, 3, 2016.4474, 2418.0889, 2815.0686, 2831.9084, 0.082269564
10011_00_10s.ARW, 25, 2044.8943, 2425.795, 2822.4888, 2838.134, 0.37278005
10011_00_10s.ARW, 26, 1653.6527, 1555.965, 2130.4155, 2034.0857, 0.055009734
10011_00_10s.ARW, 27, 2014.4445, 2412.316, 2823.6047, 2838.0437, 0.26153195
10011_00_10s.ARW, 29, 2009.3844, 2402.324, 2822.7476, 2839.661, 0.13974781
10011_00_10s.ARW, 34, 1634.8402, 1546.9634, 2143.3022, 2041.092, 0.13617864
10011_00_10s.ARW, 34, 0.0, 1531.5966, 348.40427, 1829.3699, 0.06776499
10011_00_10s.ARW, 40, 1898.8143, 2047.7136, 2078.5522, 2400.5679, 0.983256
10011_00_10s.ARW, 40, 2205.7996, 45.15278, 2780.7178, 1591.2568, 0.3826127
10011_00_10s.ARW, 65, 2016.0728, 2437.1082, 2821.0925, 2842.578, 0.12203875
10011_00_10s.ARW, 68, 2022.4498, 2433.8855, 2839.6785, 2840.6707, 0.3227884
10011_00_10s.ARW, 1, 2210.2024, 0.0, 3163.768, 1769.1556, 0.12876847
10011_00_10s.ARW, 3, 2016.4474, 2418.0889, 2815.0686, 2831.9084, 0.082269564
10011_00_10s.ARW, 25, 2044.8943, 2425.795, 2822.4888, 2838.134, 0.37278005
10011_00_10s.ARW, 26, 1653.6527, 1555.965, 2130.4155, 2034.0857, 0.055009734
10011_00_10s.ARW, 27, 2014.4445, 2412.316, 2823.6047, 2838.0437, 0.26153195
10011_00_10s.ARW, 29, 2009.3844, 2402.324, 2822.7476, 2839.661, 0.13974781
10011_00_10s.ARW, 34, 1634.8402, 1546.9634, 2143.3022, 2041.092, 0.13617864
10011_00_10s.ARW, 34, 0.0, 1531.5966, 348.40427, 1829.3699, 0.06776499
10011_00_10s.ARW, 40, 1898.8143, 2047.7136, 2078.5522, 2400.5679, 0.983256
10011_00_10s.ARW, 40, 2205.7996, 45.15278, 2780.7178, 1591.2568, 0.3826127
10011_00_10s.ARW, 65, 2016.0728, 2437.1082, 2821.0925, 2842.578, 0.12203875
10011_00_10s.ARW, 68, 2022.4498, 2433.8855, 2839.6785, 2840.6707, 0.3227884
10011_00_10s.ARW, 1, 2210.2024, 0.0, 3163.768, 1769.1556, 0.12876847
10011_00_10s.ARW, 3, 2016.4474, 2418.0889, 2815.0686, 2831.9084, 0.082269564
10011_00_10s.ARW, 25, 2044.8943, 2425.795, 2822.4888, 2838.134, 0.37278005
10011_00_10s.ARW, 26, 1653.6527, 1555.965, 2130.4155, 2034.0857, 0.055009734
10011_00_10s.ARW, 27, 2014.4445, 2412.316, 2823.6047, 2838.0437, 0.26153195
10011_00_10s.ARW, 29, 2009.3844, 2402.324, 2822.7476, 2839.661, 0.13974781
10011_00_10s.ARW, 34, 1634.8402, 1546.9634, 2143.3022, 2041.092, 0.13617864
10011_00_10s.ARW, 34, 0.0, 1531.5966, 348.40427, 1829.3699, 0.06776499
10011_00_10s.ARW, 40, 1898.8143, 2047.7136, 2078.5522, 2400.5679, 0.983256
10011_00_10s.ARW, 40, 2205.7996, 45.15278, 2780.7178, 1591.2568, 0.3826127
10011_00_10s.ARW, 65, 2016.0728, 2437.1082, 2821.0925, 2842.578, 0.12203875
10011_00_10s.ARW, 68, 2022.4498, 2433.8855, 2839.6785, 2840.6707, 0.3227884
10011_00_10s.ARW, 1, 2210.2024, 0.0, 3163.768, 1769.1556, 0.12876847
10011_00_10s.ARW, 3, 2016.4474, 2418.0889, 2815.0686, 2831.9084, 0.082269564
10011_00_10s.ARW, 25, 2044.8943, 2425.795, 2822.4888, 2838.134, 0.37278005
10011_00_10s.ARW, 26, 1653.6527, 1555.965, 2130.4155, 2034.0857, 0.055009734
10011_00_10s.ARW, 27, 2014.4445, 2412.316, 2823.6047, 2838.0437, 0.26153195
10011_00_10s.ARW, 29, 2009.3844, 2402.324, 2822.7476, 2839.661, 0.13974781
10011_00_10s.ARW, 34, 1634.8402, 1546.9634, 2143.3022, 2041.092, 0.13617864
10011_00_10s.ARW, 34, 0.0, 1531.5966, 348.40427, 1829.3699, 0.06776499
10011_00_10s.ARW, 40, 1898.8143, 2047.7136, 2078.5522, 2400.5679, 0.983256
10011_00_10s.ARW, 40, 2205.7996, 45.15278, 2780.7178, 1591.2568, 0.3826127
10011_00_10s.ARW, 65, 2016.0728, 2437.1082, 2821.0925, 2842.578, 0.12203875
10011_00_10s.ARW, 68, 2022.4498, 2433.8855, 2839.6785, 2840.6707, 0.3227884
10011_00_10s.ARW, 1, 2210.2024, 0.0, 3163.768, 1769.1556, 0.12876847
10011_00_10s.ARW, 3, 2016.4474, 2418.0889, 2815.0686, 2831.9084, 0.082269564
10011_00_10s.ARW, 25, 2044.8943, 2425.795, 2822.4888, 2838.134, 0.37278005
10011_00_10s.ARW, 26, 1653.6527, 1555.965, 2130.4155, 2034.0857, 0.055009734
10011_00_10s.ARW, 27, 2014.4445, 2412.316, 2823.6047, 2838.0437, 0.26153195
10011_00_10s.ARW, 29, 2009.3844, 2402.324, 2822.7476, 2839.661, 0.13974781
10011_00_10s.ARW, 34, 1634.8402, 1546.9634, 2143.3022, 2041.092, 0.13617864
10011_00_10s.ARW, 34, 0.0, 1531.5966, 348.40427, 1829.3699, 0.06776499
10011_00_10s.ARW, 40, 1898.8143, 2047.7136, 2078.5522, 2400.5679, 0.983256
10011_00_10s.ARW, 40, 2205.7996, 45.15278, 2780.7178, 1591.2568, 0.3826127
10011_00_10s.ARW, 65, 2016.0728, 2437.1082, 2821.0925, 2842.578, 0.12203875
10011_00_10s.ARW, 68, 2022.4498, 2433.8855, 2839.6785, 2840.6707, 0.3227884
10011_00_10s.ARW, 1, 2210.2024, 0.0, 3163.768, 1769.1556, 0.12876847
10011_00_10s.ARW, 3, 2016.4474, 2418.0889, 2815.0686, 2831.9084, 0.082269564
10011_00_10s.ARW, 25, 2044.8943, 2425.795, 2822.4888, 2838.134, 0.37278005
10011_00_10s.ARW, 26, 1653.6527, 1555.965, 2130.4155, 2034.0857, 0.055009734
10011_00_10s.ARW, 27, 2014.4445, 2412.316, 2823.6047, 2838.0437, 0.26153195
10011_00_10s.ARW, 29, 2009.3844, 2402.324, 2822.7476, 2839.661, 0.13974781
10011_00_10s.ARW, 34, 1634.8402, 1546.9634, 2143.3022, 2041.092, 0.13617864
10011_00_10s.ARW, 34, 0.0, 1531.5966, 348.40427, 1829.3699, 0.06776499
10011_00_10s.ARW, 40, 1898.8143, 2047.7136, 2078.5522, 2400.5679, 0.983256
10011_00_10s.ARW, 40, 2205.7996, 45.15278, 2780.7178, 1591.2568, 0.3826127
10011_00_10s.ARW, 65, 2016.0728, 2437.1082, 2821.0925, 2842.578, 0.12203875
10011_00_10s.ARW, 68, 2022.4498, 2433.8855, 2839.6785, 2840.6707, 0.3227884
10011_00_10s.ARW, 1, 2210.2024, 0.0, 3163.768, 1769.1556, 0.12876847
