Sony_RX100m7/DSC04074.JPG,4764,1266,5104,2474,person
Sony_RX100m7/DSC04074.JPG,5081,1161,5441,1901,person
Sony_RX100m7/DSC04074.JPG,5141,1499,5472,2104,bicycle
Sony_RX100m7/DSC04074.JPG,1576,1176,1719,1559,person
Sony_RX100m7/DSC04093.JPG,2578,944,3269,2686,person
Sony_RX100m7/DSC04097.JPG,3231,1534,4111,2526,bicycle
Sony_RX100m7/DSC04105.JPG,1054,715,2057,3326,person
Sony_RX100m7/DSC04105.JPG,2045,628,2192,1242,person
Sony_RX100m7/DSC04105.JPG,3079,675,3751,902,car
Sony_RX100m7/DSC04105.JPG,4601,616,5472,912,car
Sony_RX100m7/DSC04115.JPG,0,923,57,1534,person
Sony_RX100m7/DSC04115.JPG,3911,881,4336,2291,person
Sony_RX100m7/DSC04115.JPG,4604,899,5034,2269,person
Sony_RX100m7/DSC04118.JPG,4001,1304,4606,3136,person
Sony_RX100m7/DSC04118.JPG,5309,1434,5472,2101,person
Sony_RX100m7/DSC04118.JPG,5161,1311,5369,1856,person
Sony_RX100m7/DSC04118.JPG,4456,1509,4543,1753,person
Sony_RX100m7/DSC04118.JPG,4498,1438,4609,1783,person
Sony_RX100m7/DSC04118.JPG,4548,1441,4658,1771,person
Sony_RX100m7/DSC04118.JPG,12,1708,72,1900,person
Sony_RX100m7/DSC04123.JPG,1446,930,2336,2944,person
Sony_RX100m7/DSC04124.JPG,3152,925,3992,3195,person
Sony_RX100m7/DSC04124.JPG,4364,1175,4517,1545,person
Sony_RX100m7/DSC04124.JPG,4662,1342,5157,1527,car
Sony_RX100m7/DSC04125.JPG,1767,743,2873,3648,person
Sony_RX100m7/DSC04125.JPG,2401,866,2691,1608,person
Sony_RX100m7/DSC04125.JPG,2548,1029,2876,1396,person
Sony_RX100m7/DSC04125.JPG,966,928,1043,1191,person
Sony_RX100m7/DSC04130.JPG,3103,566,3975,2923,person
Sony_RX100m7/DSC04162.JPG,1761,0,1915,78,person
Sony_RX100m7/DSC04162.JPG,2422,363,2850,1631,person
Sony_RX100m7/DSC04162.JPG,2037,770,2588,2524,person
Sony_RX100m7/DSC04162.JPG,1233,739,2013,2968,person
Sony_RX100m7/DSC04166.JPG,1750,877,2569,3279,person
Sony_RX100m7/DSC04171.JPG,2364,681,2858,2129,person
Sony_RX100m7/DSC04171.JPG,1192,243,1655,1550,person
Sony_RX100m7/DSC04171.JPG,537,334,1000,1607,person
Sony_RX100m7/DSC04171.JPG,1578,650,2148,2199,person
Sony_RX100m7/DSC04172.JPG,1424,1464,2064,3279,person
Sony_RX100m7/DSC04172.JPG,2411,1391,3004,3176,person
Sony_RX100m7/DSC04172.JPG,3013,666,3373,1754,person
Sony_RX100m7/DSC04172.JPG,2426,579,2841,1614,person
Sony_RX100m7/DSC04172.JPG,1418,349,1786,1381,person
Sony_RX100m7/DSC04172.JPG,1031,438,1414,1389,person
Sony_RX100m7/DSC04181.JPG,2285,390,3160,2798,person
Sony_RX100m7/DSC04190.JPG,1574,1376,2026,2506,person
Sony_RX100m7/DSC04191.JPG,3502,364,4305,2580,person
Sony_RX100m7/DSC04195.JPG,2288,1152,2781,2482,person
Sony_RX100m7/DSC04197.JPG,2715,282,3813,3450,person
Sony_RX100m7/DSC04220.JPG,1064,1069,1694,2861,person
Sony_RX100m7/DSC04220.JPG,4351,944,4974,2126,person
Sony_RX100m7/DSC04224.JPG,2924,1528,3364,2661,person
Sony_RX100m7/DSC04224.JPG,2952,1521,3127,2041,person
Sony_RX100m7/DSC04224.JPG,3179,1543,3324,2021,person
Sony_RX100m7/DSC04236.JPG,2391,539,3299,2894,person
Sony_RX100m7/DSC04236.JPG,1229,571,1601,1768,person
Sony_RX100m7/DSC04236.JPG,166,576,439,1419,person
Sony_RX100m7/DSC04236.JPG,250,606,379,946,person
Sony_RX100m7/DSC04236.JPG,599,502,757,935,person
Sony_RX100m7/DSC04238.JPG,4389,1040,4917,2552,person
Sony_RX100m7/DSC04238.JPG,5287,143,5472,1018,person
Sony_RX100m7/DSC04238.JPG,4984,261,5342,1306,person
Sony_RX100m7/DSC04238.JPG,4522,493,4827,1441,person
Sony_RX100m7/DSC04238.JPG,4162,451,4547,1506,person
Sony_RX100m7/DSC04238.JPG,4264,291,4574,1131,person
Sony_RX100m7/DSC04244.JPG,1708,830,2459,2548,person
Sony_RX100m7/DSC04244.JPG,243,843,913,2565,person
Sony_RX100m7/DSC04244.JPG,297,610,383,867,person
Sony_RX100m7/DSC04245.JPG,984,318,2139,3204,person
Sony_RX100m7/DSC04246.JPG,2332,1429,2927,2789,person
Sony_RX100m7/DSC04246.JPG,1291,1128,1886,2900,person
Sony_RX100m7/DSC04246.JPG,179,1484,961,3583,person
Sony_RX100m7/DSC04246.JPG,4523,1335,4746,1835,person
Sony_RX100m7/DSC04257.JPG,1446,1147,2073,2933,person
Sony_RX100m7/DSC04257.JPG,2676,968,3072,2010,person
Sony_RX100m7/DSC04257.JPG,3028,763,3280,1425,person
Sony_RX100m7/DSC04257.JPG,3221,1069,4012,3136,person
Sony_RX100m7/DSC04268.JPG,4163,934,4843,2875,person
Sony_RX100m7/DSC04268.JPG,3067,854,3529,2427,person
Sony_RX100m7/DSC04268.JPG,1500,993,1632,1282,person
Sony_RX100m7/DSC04268.JPG,1288,1100,1921,3024,person
Sony_RX100m7/DSC04268.JPG,0,2008,435,3646,person
Sony_RX100m7/DSC04268.JPG,202,994,1113,3111,person
Sony_RX100m7/DSC04268.JPG,1793,879,1954,1395,person
Sony_RX100m7/DSC04275.JPG,2146,374,2916,2491,person
Sony_RX100m7/DSC04275.JPG,4983,0,5144,208,person
Sony_RX100m7/DSC04281.JPG,2243,838,2978,2953,person
Sony_RX100m7/DSC04281.JPG,2746,713,3653,2958,person
Sony_RX100m7/DSC04281.JPG,4231,791,5121,2851,person
Sony_RX100m7/DSC04293.JPG,2267,1714,2876,2926,person
Sony_RX100m7/DSC04293.JPG,2537,1534,2800,2900,person
Sony_RX100m7/DSC04297.JPG,1126,799,1963,3358,person
Sony_RX100m7/DSC04303.JPG,2547,747,3207,2913,person
Sony_RX100m7/DSC04304.JPG,3209,783,4435,3264,person
Sony_RX100m7/DSC04304.JPG,519,612,1087,2657,person
Sony_RX100m7/DSC04304.JPG,3566,529,4767,1049,car
Sony_RX100m7/DSC04304.JPG,2509,517,3489,1012,car
Sony_RX100m7/DSC04304.JPG,181,664,316,904,person
Sony_RX100m7/DSC04304.JPG,4517,432,4587,637,person
Sony_RX100m7/DSC04315.JPG,3085,1040,3660,3377,person
Sony_RX100m7/DSC04316.JPG,1186,1066,3559,2396,car
Sony_RX100m7/DSC04316.JPG,579,1266,786,1596,person
Sony_RX100m7/DSC04316.JPG,333,1283,576,1599,person
Sony_RX100m7/DSC04316.JPG,2456,1213,2939,1876,person
Sony_RX100m7/DSC04316.JPG,1939,1256,2449,1933,person
Sony_RX100m7/DSC04316.JPG,1081,1258,1339,1623,person
Sony_RX100m7/DSC04318.JPG,2846,1764,4564,2504,car
Sony_RX100m7/DSC04320.JPG,1478,1450,4989,3134,car
Sony_RX100m7/DSC04320.JPG,1003,1809,1277,2402,person
Sony_RX100m7/DSC04320.JPG,903,1809,1150,2382,person
Sony_RX100m7/DSC04320.JPG,4028,1572,4234,2300,person
Sony_RX100m7/DSC04320.JPG,3723,1635,3918,2300,person
Sony_RX100m7/DSC04320.JPG,1521,1601,1731,2257,person
Sony_RX100m7/DSC04327.JPG,3953,1137,4644,2722,person
Sony_RX100m7/DSC04327.JPG,3969,1663,4618,2951,bicycle
Sony_RX100m7/DSC04327.JPG,4740,1129,4975,1840,person
Sony_RX100m7/DSC04327.JPG,5083,1060,5304,1875,person
Sony_RX100m7/DSC04327.JPG,5394,1503,5471,1885,bicycle
Sony_RX100m7/DSC04329.JPG,3019,1429,3181,1814,person
Sony_RX100m7/DSC04329.JPG,1471,1559,2766,2344,car
Sony_RX100m7/DSC04329.JPG,0,1524,1266,2434,car
Sony_RX100m7/DSC04329.JPG,606,1594,1659,2299,car
Sony_RX100m7/DSC04329.JPG,0,1619,371,2321,car
Sony_RX100m7/DSC04332.JPG,278,1592,624,2458,person
Sony_RX100m7/DSC04332.JPG,1340,1548,1708,2404,person
Sony_RX100m7/DSC04332.JPG,2934,1542,3150,2144,person
Sony_RX100m7/DSC04332.JPG,3202,1536,5156,2348,car
Sony_RX100m7/DSC04332.JPG,5248,1626,5472,2090,bicycle
Sony_RX100m7/DSC04332.JPG,4792,1494,4982,2132,person
Sony_RX100m7/DSC04335.JPG,3549,833,4336,3173,person
Sony_RX100m7/DSC04360.JPG,928,1082,5126,3479,car
Sony_RX100m7/DSC04360.JPG,748,766,1109,1466,person
Sony_RX100m7/DSC04360.JPG,498,1092,1280,1624,bicycle
Sony_RX100m7/DSC04360.JPG,1651,929,1861,1401,person
Sony_RX100m7/DSC04360.JPG,3441,878,3692,1350,person
Sony_RX100m7/DSC04396.JPG,3126,884,3642,2370,person
Sony_RX100m7/DSC04396.JPG,1904,884,2442,2392,person
Sony_RX100m7/DSC04396.JPG,4560,896,4784,1644,person
Sony_RX100m7/DSC04396.JPG,116,1012,246,1340,person
Sony_RX100m7/DSC04407.JPG,702,788,1727,3293,person
Sony_RX100m7/DSC04407.JPG,1558,756,2676,3277,person
Sony_RX100m7/DSC04409.JPG,1746,339,4722,3647,person
Sony_RX100m7/DSC04409.JPG,301,697,372,900,person
Sony_RX100m7/DSC04409.JPG,1359,612,1417,746,person
Sony_RX100m7/DSC04446.JPG,2591,1337,3040,2573,person
Sony_RX100m7/DSC04446.JPG,2912,1163,3256,2178,person
Sony_RX100m7/DSC04446.JPG,3143,1156,3619,2544,person
Sony_RX100m7/DSC04446.JPG,1339,1172,1627,2034,person
Sony_RX100m7/DSC04446.JPG,43,1342,225,1969,person
Sony_RX100m7/DSC04450.JPG,2596,1021,3299,2821,person
Sony_RX100m7/DSC04450.JPG,2559,916,2684,1364,person
Sony_RX100m7/DSC04450.JPG,339,1339,891,2276,person
Sony_RX100m7/DSC04463.JPG,2251,1352,2544,2380,person
Sony_RX100m7/DSC04463.JPG,1395,1021,1692,1185,car
Sony_RX100m7/DSC04482.JPG,679,1541,1016,2529,person
Sony_RX100m7/DSC04482.JPG,418,1663,718,2537,person
Sony_RX100m7/DSC04482.JPG,0,1675,378,2655,person
Sony_RX100m7/DSC04493.JPG,2503,261,2584,496,person
Sony_RX100m7/DSC04493.JPG,2955,265,3021,430,person
Sony_RX100m7/DSC04493.JPG,3260,217,3337,434,person
Sony_RX100m7/DSC04493.JPG,2315,351,2960,1602,person
Sony_RX100m7/DSC04493.JPG,2144,864,3269,1836,bicycle
Sony_RX100m7/DSC04493.JPG,524,352,564,465,person
Sony_RX100m7/DSC04497.JPG,1288,1458,4583,2728,car
Sony_RX100m7/DSC04518.JPG,180,1672,612,2684,person
Sony_RX100m7/DSC04518.JPG,212,2072,618,2814,bicycle
Sony_RX100m7/DSC04518.JPG,0,1684,36,1906,person
Sony_RX100m7/DSC04518.JPG,1403,1649,1586,2206,person
Sony_RX100m7/DSC04518.JPG,1496,1608,1641,2201,person
Sony_RX100m7/DSC04518.JPG,989,1850,1720,2366,bicycle
Sony_RX100m7/DSC04518.JPG,901,1835,1629,2341,bicycle
Sony_RX100m7/DSC04518.JPG,3424,2072,5014,3216,person
Sony_RX100m7/DSC04520.JPG,489,1054,896,2174,person
Sony_RX100m7/DSC04520.JPG,2606,1699,4991,3429,bicycle
Sony_RX100m7/DSC04553.JPG,288,1160,538,1735,person
Sony_RX100m7/DSC04553.JPG,3076,1019,3640,2793,person
Sony_RX100m7/DSC04555.JPG,2566,213,3686,2682,person
Sony_RX100m7/DSC04555.JPG,4249,80,4359,453,person
Sony_RX100m7/DSC04559.JPG,1855,1110,2412,2730,person
Sony_RX100m7/DSC04559.JPG,1872,1817,2404,2816,bicycle
Sony_RX100m7/DSC04585.JPG,1149,1591,5059,3156,car
Sony_RX100m7/DSC04585.JPG,2179,1896,2984,2886,person
Sony_RX100m7/DSC04588.JPG,1560,674,1909,1767,person
Sony_RX100m7/DSC04588.JPG,1484,1103,1906,1909,bicycle
Sony_RX100m7/DSC04588.JPG,2107,593,3029,2916,person
Sony_RX100m7/DSC04588.JPG,2122,1600,2997,3174,bicycle
Sony_RX100m7/DSC04602.JPG,640,864,852,1552,person
Sony_RX100m7/DSC04602.JPG,230,926,392,1402,person
Sony_RX100m7/DSC04602.JPG,1286,954,2352,3454,person
Sony_RX100m7/DSC04602.JPG,1379,2034,2358,3647,bicycle
Sony_RX100m7/DSC04613.JPG,49,1556,266,2229,person
Sony_RX100m7/DSC04613.JPG,1509,1511,1889,2667,person
Sony_RX100m7/DSC04613.JPG,2899,1390,3454,2897,person
Sony_RX100m7/DSC04613.JPG,3984,1420,4383,2862,person
Sony_RX100m7/DSC04622.JPG,0,775,5470,3168,car
Sony_RX100m7/DSC04631.JPG,1903,715,2721,2895,person
Sony_RX100m7/DSC04631.JPG,1869,1614,2738,3299,bicycle
Sony_RX100m7/DSC04631.JPG,635,698,808,1231,person
Sony_RX100m7/DSC04631.JPG,478,706,623,1243,person
