Sony_RX100m7/DSC04287.JPG,4958,705,5145,1181,person
Sony_RX100m7/DSC04287.JPG,5230,675,5421,1177,person
Sony_RX100m7/DSC04287.JPG,5383,640,5471,1190,person
Sony_RX100m7/DSC04289.JPG,2047,1574,2525,2840,person
Sony_RX100m7/DSC04309.JPG,2119,1083,2325,1737,person
Sony_RX100m7/DSC04309.JPG,818,1178,936,1493,person
Sony_RX100m7/DSC04309.JPG,880,1156,1031,1450,person
Sony_RX100m7/DSC04309.JPG,808,1021,879,1237,person
Sony_RX100m7/DSC04309.JPG,388,1185,477,1435,person
Sony_RX100m7/DSC04309.JPG,0,1232,61,1439,person
Sony_RX100m7/DSC04309.JPG,111,1187,167,1379,person
Sony_RX100m7/DSC04309.JPG,52,1223,107,1371,person
Sony_RX100m7/DSC04309.JPG,3154,1494,4853,2674,bicycle
Sony_RX100m7/DSC04309.JPG,69,1216,392,2083,person
Sony_RX100m7/DSC04309.JPG,524,1138,940,2211,person
Sony_RX100m7/DSC04309.JPG,528,1573,943,2335,bicycle
Sony_RX100m7/DSC04309.JPG,55,1511,387,2151,bicycle
Sony_RX100m7/DSC04330.JPG,3101,850,4018,3234,person
Sony_RX100m7/DSC04340.JPG,2514,1541,2868,2701,person
Sony_RX100m7/DSC04340.JPG,2981,1613,3331,2639,person
Sony_RX100m7/DSC04340.JPG,441,1603,801,2583,person
Sony_RX100m7/DSC04340.JPG,1262,1549,1556,2293,person
Sony_RX100m7/DSC04340.JPG,5347,1619,5447,1835,person
Sony_RX100m7/DSC04340.JPG,5349,1719,5443,1863,bicycle
Sony_RX100m7/DSC04340.JPG,5213,1615,5420,1799,car
Sony_RX100m7/DSC04340.JPG,3158,1668,3272,1970,person
Sony_RX100m7/DSC04340.JPG,4121,1634,4190,1793,person
Sony_RX100m7/DSC04340.JPG,4189,1631,4240,1763,person
Sony_RX100m7/DSC04340.JPG,4319,1619,4380,1755,person
Sony_RX100m7/DSC04340.JPG,4379,1628,4423,1746,person
Sony_RX100m7/DSC04340.JPG,4424,1621,4475,1730,person
Sony_RX100m7/DSC04340.JPG,4501,1595,4572,1800,person
Sony_RX100m7/DSC04340.JPG,4113,1739,4324,1848,bicycle
Sony_RX100m7/DSC04340.JPG,4131,1698,4369,1823,bicycle
Sony_RX100m7/DSC04340.JPG,4138,1729,4343,1838,bicycle
Sony_RX100m7/DSC04340.JPG,4151,1692,4395,1827,bicycle
Sony_RX100m7/DSC04340.JPG,4369,1700,4532,1783,bicycle
Sony_RX100m7/DSC04352.JPG,1239,1661,2709,2638,car
Sony_RX100m7/DSC04352.JPG,2081,1781,2436,2257,person
Sony_RX100m7/DSC04352.JPG,0,1796,1172,2733,car
Sony_RX100m7/DSC04375.JPG,2027,1719,2372,2714,person
Sony_RX100m7/DSC04375.JPG,1656,1777,2113,2743,person
Sony_RX100m7/DSC04376.JPG,199,736,1029,3236,person
Sony_RX100m7/DSC04376.JPG,3981,954,4508,1926,person
Sony_RX100m7/DSC04376.JPG,3064,919,3216,1401,person
Sony_RX100m7/DSC04376.JPG,2849,934,3028,1418,person
Sony_RX100m7/DSC04376.JPG,0,1134,168,1585,person
Sony_RX100m7/DSC04376.JPG,18,976,55,1114,person
Sony_RX100m7/DSC04376.JPG,860,995,907,1156,person
Sony_RX100m7/DSC04376.JPG,871,969,942,1154,person
Sony_RX100m7/DSC04404.JPG,1880,950,2674,3103,person
Sony_RX100m7/DSC04404.JPG,2745,817,3546,3029,person
Sony_RX100m7/DSC04404.JPG,3520,962,3875,1663,person
Sony_RX100m7/DSC04404.JPG,4979,842,5061,1039,person
Sony_RX100m7/DSC04404.JPG,4844,829,4951,1039,person
Sony_RX100m7/DSC04428.JPG,2630,1594,3030,2896,person
Sony_RX100m7/DSC04428.JPG,4295,1297,4369,1559,person
Sony_RX100m7/DSC04428.JPG,5300,1256,5372,1469,person
Sony_RX100m7/DSC04438.JPG,1194,683,1710,2774,person
Sony_RX100m7/DSC04438.JPG,2320,1091,2852,2861,person
Sony_RX100m7/DSC04438.JPG,3040,1317,3717,3136,person
Sony_RX100m7/DSC04439.JPG,2329,1346,2976,2999,person
Sony_RX100m7/DSC04439.JPG,436,1520,562,2019,person
Sony_RX100m7/DSC04439.JPG,2070,1404,2216,1926,person
Sony_RX100m7/DSC04439.JPG,3984,1404,4216,1774,person
Sony_RX100m7/DSC04439.JPG,3881,1502,4378,1840,bicycle
Sony_RX100m7/DSC04478.JPG,1979,916,2799,3043,person
Sony_RX100m7/DSC04478.JPG,893,1316,2996,1976,car
Sony_RX100m7/DSC04478.JPG,3793,1199,5433,1909,car
Sony_RX100m7/DSC04478.JPG,5033,1179,5472,1693,car
Sony_RX100m7/DSC04487.JPG,4804,386,4885,582,person
Sony_RX100m7/DSC04487.JPG,508,867,1487,3313,person
Sony_RX100m7/DSC04487.JPG,1624,660,2318,2798,person
Sony_RX100m7/DSC04487.JPG,3577,841,4179,2392,person
Sony_RX100m7/DSC04488.JPG,3347,0,4719,3648,person
Sony_RX100m7/DSC04488.JPG,0,634,174,1466,person
Sony_RX100m7/DSC04515.JPG,4229,1769,4764,2726,bicycle
Sony_RX100m7/DSC04515.JPG,4261,1109,4754,2624,person
Sony_RX100m7/DSC04515.JPG,5224,1626,5472,2291,bicycle
Sony_RX100m7/DSC04515.JPG,5369,1649,5472,2296,bicycle
Sony_RX100m7/DSC04542.JPG,1573,716,2349,3053,person
Sony_RX100m7/DSC04542.JPG,3613,556,3949,1653,person
Sony_RX100m7/DSC04548.JPG,3476,1560,3801,2671,person
Sony_RX100m7/DSC04550.JPG,1348,1974,1751,3076,person
Sony_RX100m7/DSC04550.JPG,958,2394,2197,3199,bicycle
Sony_RX100m7/DSC04550.JPG,3536,1921,3955,3059,person
Sony_RX100m7/DSC04556.JPG,2953,1527,3383,2640,person
Sony_RX100m7/DSC04586.JPG,4123,1238,4696,3065,person
Sony_RX100m7/DSC04632.JPG,116,1031,266,1426,person
Sony_RX100m7/DSC04632.JPG,489,1109,944,2355,person
Sony_RX100m7/DSC04632.JPG,480,1569,944,2465,bicycle
Sony_RX100m7/DSC04632.JPG,2283,856,2687,2102,person
Sony_RX100m7/DSC04632.JPG,2596,824,3021,2055,person
Sony_RX100m7/DSC04634.JPG,3203,1775,4383,2339,car
Sony_RX100m7/DSC04642.JPG,3760,1037,4197,2337,person
Sony_RX100m7/DSC04642.JPG,5359,788,5472,1364,person
Sony_RX100m7/DSC04642.JPG,4835,786,5128,1372,person
Sony_RX100m7/DSC04642.JPG,289,1086,440,1423,person
Sony_RX100m7/DSC04642.JPG,1499,1094,1660,1640,person
Sony_RX100m7/DSC04642.JPG,683,1088,1092,2096,person
Sony_RX100m7/DSC04642.JPG,687,1454,1080,2227,bicycle
Sony_RX100m7/DSC04643.JPG,4906,1090,5310,2272,person
Sony_RX100m7/DSC04643.JPG,3414,1016,3758,2120,person
Sony_RX100m7/DSC04643.JPG,2356,1004,2556,1766,person
Sony_RX100m7/DSC04643.JPG,1824,1118,2360,2424,person
Sony_RX100m7/DSC04643.JPG,460,1122,948,2454,person
Sony_RX100m7/DSC04643.JPG,408,1746,928,2654,bicycle
Sony_RX100m7/DSC04643.JPG,1838,1588,2338,2552,bicycle
Sony_RX100m7/DSC04643.JPG,1193,1100,1349,1522,person
Sony_RX100m7/DSC04643.JPG,1017,1095,1159,1518,person
Sony_RX100m7/DSC04643.JPG,1022,1052,1176,1462,person
Sony_RX100m7/DSC04643.JPG,884,1103,996,1443,person
Sony_RX100m7/DSC04643.JPG,568,1089,663,1373,person
Sony_RX100m7/DSC04644.JPG,2115,995,3195,2985,person
Sony_RX100m7/DSC04646.JPG,2089,1301,2466,2389,person
Sony_RX100m7/DSC04646.JPG,1350,1424,1692,2278,person
Sony_RX100m7/DSC04646.JPG,396,1310,564,1968,person
