2015_00991.jpg,598,597,817,891,People,lighting_type=2,outdoor=1
2015_00991.jpg,954,613,1107,849,People,lighting_type=2,outdoor=1
2015_00932.jpg,265,202,346,260,Boat,lighting_type=6,outdoor=1
2015_01022.jpg,367,95,634,336,Boat,lighting_type=10,outdoor=1
2015_01022.jpg,4,31,270,356,Boat,lighting_type=10,outdoor=1
2015_01022.jpg,335,263,359,307,Dog,lighting_type=10,outdoor=1
2015_00940.jpg,365,198,455,260,Boat,lighting_type=10,outdoor=1
2015_00921.jpg,93,325,147,369,Boat,lighting_type=6,outdoor=1
2015_00921.jpg,192,309,273,373,Boat,lighting_type=6,outdoor=1
2015_00921.jpg,338,307,402,348,Boat,lighting_type=6,outdoor=1
2015_00993.jpg,115,379,205,446,Boat,lighting_type=6,outdoor=1
2015_00908.jpg,328,213,436,253,Boat,lighting_type=10,outdoor=1
2015_00908.jpg,252,198,358,260,Boat,lighting_type=10,outdoor=1
2015_00908.jpg,154,190,268,249,Boat,lighting_type=10,outdoor=1
2015_00908.jpg,3,189,429,315,Boat,lighting_type=10,outdoor=1
2015_01040.jpg,180,226,278,296,Boat,lighting_type=6,outdoor=1
2015_01040.jpg,288,248,425,333,Boat,lighting_type=6,outdoor=1
2015_01040.jpg,191,292,515,584,Boat,lighting_type=6,outdoor=1
2015_01015.jpg,355,369,546,405,Boat,lighting_type=10,outdoor=1
2015_01015.jpg,115,325,165,356,Boat,lighting_type=10,outdoor=1
2015_01015.jpg,32,308,48,333,People,lighting_type=10,outdoor=1
2015_01015.jpg,410,310,439,359,People,lighting_type=10,outdoor=1
2015_01015.jpg,385,370,402,391,People,lighting_type=10,outdoor=1
2015_01015.jpg,455,372,476,392,People,lighting_type=10,outdoor=1
2015_01015.jpg,431,368,451,396,People,lighting_type=10,outdoor=1
2015_00939.jpg,465,137,845,288,Boat,lighting_type=9,outdoor=1
2015_00938.jpg,108,177,324,226,Boat,lighting_type=10,outdoor=1
2015_06132.jpg,570,268,765,487,Motorbike,lighting_type=6,outdoor=1
2015_06132.jpg,12,75,469,643,Motorbike,lighting_type=6,outdoor=1
2015_06132.jpg,579,173,721,460,People,lighting_type=6,outdoor=1
2015_06081.jpg,461,74,737,648,People,lighting_type=6,outdoor=1
2015_06081.jpg,340,216,938,644,Motorbike,lighting_type=6,outdoor=1
2015_06034.jpg,76,154,864,651,Motorbike,lighting_type=2,outdoor=1
2015_06038.jpg,87,127,202,366,People,lighting_type=6,outdoor=1
2015_06038.jpg,240,29,987,605,Motorbike,lighting_type=6,outdoor=1
2015_06038.jpg,63,172,209,259,Dog,lighting_type=6,outdoor=1
2015_06084.jpg,31,68,779,547,Motorbike,lighting_type=6,outdoor=1
2015_06075.jpg,860,156,1194,520,Motorbike,lighting_type=6,outdoor=1
2015_06075.jpg,968,48,1169,422,People,lighting_type=6,outdoor=1
2015_06075.jpg,458,204,591,281,Car,lighting_type=6,outdoor=1
2015_06014.jpg,19,129,458,598,Motorbike,lighting_type=4,outdoor=1
2015_06112.jpg,1184,1378,1785,1780,Car,lighting_type=5,outdoor=1
2015_06112.jpg,2091,1522,3486,2316,Car,lighting_type=5,outdoor=1
2015_06112.jpg,1609,1565,2054,2260,Motorbike,lighting_type=5,outdoor=1
2015_06026.jpg,85,240,110,280,People,lighting_type=6,outdoor=1
2015_06026.jpg,400,258,420,304,People,lighting_type=6,outdoor=1
2015_06026.jpg,421,258,441,303,People,lighting_type=6,outdoor=1
2015_06026.jpg,466,256,492,302,People,lighting_type=6,outdoor=1
2015_06026.jpg,204,264,293,326,Motorbike,lighting_type=6,outdoor=1
2015_06026.jpg,92,254,199,325,Motorbike,lighting_type=6,outdoor=1
2015_06026.jpg,518,272,576,328,Bicycle,lighting_type=6,outdoor=1
2015_05997.jpg,40,101,122,340,People,lighting_type=6,outdoor=1
2015_05997.jpg,571,84,634,347,People,lighting_type=6,outdoor=1
2015_05997.jpg,225,30,419,415,People,lighting_type=6,outdoor=1
2015_05997.jpg,373,76,481,393,People,lighting_type=6,outdoor=1
2015_05997.jpg,101,151,544,421,Motorbike,lighting_type=6,outdoor=1
2015_05997.jpg,460,130,638,305,Car,lighting_type=6,outdoor=1
2015_06120.jpg,231,241,502,459,Motorbike,lighting_type=6,outdoor=1
2015_06120.jpg,350,256,1047,694,Motorbike,lighting_type=6,outdoor=1
2015_06086.jpg,152,374,279,600,Motorbike,lighting_type=6,outdoor=1
2015_06086.jpg,325,353,467,620,Motorbike,lighting_type=6,outdoor=1
2015_06086.jpg,536,343,715,665,Motorbike,lighting_type=6,outdoor=1
2015_06099.jpg,603,285,662,377,Motorbike,lighting_type=6,outdoor=1
2015_06099.jpg,556,290,619,362,Motorbike,lighting_type=6,outdoor=1
2015_06099.jpg,435,281,583,418,Motorbike,lighting_type=6,outdoor=1
2015_06099.jpg,179,224,456,642,Motorbike,lighting_type=6,outdoor=1
2015_06099.jpg,665,303,769,427,Chair,lighting_type=6,outdoor=1
2015_06099.jpg,779,299,930,440,Chair,lighting_type=6,outdoor=1
2015_06122.jpg,393,265,469,448,Motorbike,lighting_type=6,outdoor=1
2015_06016.jpg,365,395,407,530,People,lighting_type=6,outdoor=1
2015_06016.jpg,389,397,417,517,People,lighting_type=6,outdoor=1
2015_06016.jpg,305,394,354,517,People,lighting_type=6,outdoor=1
2015_06016.jpg,441,390,477,472,People,lighting_type=6,outdoor=1
2015_06016.jpg,5,409,69,605,People,lighting_type=6,outdoor=1
2015_06016.jpg,46,403,72,455,People,lighting_type=6,outdoor=1
2015_06016.jpg,68,400,105,478,People,lighting_type=6,outdoor=1
2015_06016.jpg,108,392,129,459,People,lighting_type=6,outdoor=1
2015_06016.jpg,127,394,155,450,People,lighting_type=6,outdoor=1
2015_06016.jpg,183,390,209,428,People,lighting_type=6,outdoor=1
2015_06016.jpg,151,396,179,431,People,lighting_type=6,outdoor=1
2015_06016.jpg,216,396,237,426,People,lighting_type=6,outdoor=1
2015_06016.jpg,270,398,290,435,People,lighting_type=6,outdoor=1
2015_06016.jpg,53,438,199,572,Motorbike,lighting_type=6,outdoor=1
2015_06016.jpg,199,439,335,547,Motorbike,lighting_type=6,outdoor=1
2015_06103.jpg,53,1549,775,2136,Motorbike,lighting_type=6,outdoor=1
2015_06007.jpg,92,167,332,328,Motorbike,lighting_type=6,outdoor=1
2015_06007.jpg,148,116,257,298,People,lighting_type=6,outdoor=1
2015_06115.jpg,794,1801,1039,2070,Motorbike,lighting_type=5,outdoor=1
2015_06115.jpg,1104,1801,1323,2095,Motorbike,lighting_type=5,outdoor=1
2015_06115.jpg,1689,1804,1903,2117,Motorbike,lighting_type=5,outdoor=1
2015_06115.jpg,1932,1787,2105,2121,Motorbike,lighting_type=5,outdoor=1
2015_06115.jpg,2141,1782,2480,2121,Motorbike,lighting_type=5,outdoor=1
2015_06115.jpg,3315,1780,3493,2088,Motorbike,lighting_type=5,outdoor=1
2015_06115.jpg,2933,1765,3356,2128,Motorbike,lighting_type=5,outdoor=1
2015_06000.jpg,338,175,437,399,People,lighting_type=10,outdoor=1
2015_06000.jpg,158,214,343,436,Motorbike,lighting_type=10,outdoor=1
2015_06095.jpg,55,111,310,406,Motorbike,lighting_type=6,outdoor=1
2015_06136.jpg,256,59,1329,2157,Motorbike,lighting_type=4,outdoor=1
2015_06109.jpg,748,1727,849,1850,Motorbike,lighting_type=4,outdoor=1
2015_06109.jpg,941,1712,1148,1840,Motorbike,lighting_type=4,outdoor=1
2015_06109.jpg,1203,1685,1343,1868,Motorbike,lighting_type=4,outdoor=1
2015_06109.jpg,1439,1691,1617,1852,Motorbike,lighting_type=4,outdoor=1
2015_06109.jpg,1593,1691,1749,1847,Motorbike,lighting_type=4,outdoor=1
2015_06109.jpg,2333,1679,2756,2143,Motorbike,lighting_type=4,outdoor=1
2015_06109.jpg,1891,1772,2372,2205,Motorbike,lighting_type=4,outdoor=1
2015_06109.jpg,2620,1659,3474,2239,Car,lighting_type=4,outdoor=1
2015_06105.jpg,17,1650,452,2037,Motorbike,lighting_type=2,outdoor=1
2015_06105.jpg,346,1679,827,2066,Motorbike,lighting_type=2,outdoor=1
2015_06105.jpg,582,1645,1106,2090,Motorbike,lighting_type=2,outdoor=1
2015_06105.jpg,1054,1647,1636,1839,Car,lighting_type=2,outdoor=1
2015_06105.jpg,2232,1587,2528,1794,Car,lighting_type=2,outdoor=1
2015_06105.jpg,2615,1592,2807,1753,Car,lighting_type=2,outdoor=1
2015_06121.jpg,9,156,245,391,Motorbike,lighting_type=6,outdoor=1
2015_06121.jpg,253,7,419,478,People,lighting_type=6,outdoor=1
2015_06121.jpg,763,101,975,244,Car,lighting_type=6,outdoor=1
2015_06121.jpg,505,101,673,180,Car,lighting_type=6,outdoor=1
2015_06121.jpg,911,79,951,142,People,lighting_type=6,outdoor=1
2015_06101.jpg,33,31,186,106,Motorbike,lighting_type=6,outdoor=1
2015_06069.jpg,304,214,640,551,Motorbike,lighting_type=4,outdoor=1
2015_06082.jpg,411,377,613,659,Motorbike,lighting_type=2,outdoor=1
2015_06082.jpg,168,435,283,624,Motorbike,lighting_type=2,outdoor=1
2015_06093.jpg,291,246,500,351,Motorbike,lighting_type=6,outdoor=1
2015_06078.jpg,12,10,979,761,Motorbike,lighting_type=2,outdoor=1
2015_06012.jpg,240,44,363,164,People,lighting_type=2,outdoor=1
2015_06012.jpg,7,46,243,307,People,lighting_type=2,outdoor=1
2015_06012.jpg,186,100,470,305,Motorbike,lighting_type=2,outdoor=1
2015_06012.jpg,118,85,408,330,Motorbike,lighting_type=2,outdoor=1
2015_06010.jpg,159,15,459,119,Car,lighting_type=2,outdoor=1
2015_06010.jpg,10,9,298,169,Car,lighting_type=2,outdoor=1
2015_06010.jpg,317,42,476,159,Car,lighting_type=2,outdoor=1
2015_06010.jpg,38,74,469,485,Motorbike,lighting_type=2,outdoor=1
2015_06098.jpg,304,84,491,347,People,lighting_type=6,outdoor=1
2015_06098.jpg,278,258,522,721,Motorbike,lighting_type=6,outdoor=1
2015_06116.jpg,58,39,826,623,Motorbike,lighting_type=3,outdoor=1
2015_05995.jpg,18,72,618,440,Motorbike,lighting_type=2,outdoor=0
2015_05995.jpg,288,28,547,280,Dog,lighting_type=2,outdoor=0
2015_06097.jpg,138,6,875,551,Motorbike,lighting_type=3,outdoor=1
2015_06118.jpg,369,294,2989,1817,Motorbike,lighting_type=2,outdoor=0
2015_06005.jpg,4,194,54,371,People,lighting_type=2,outdoor=1
2015_06005.jpg,193,246,220,301,People,lighting_type=2,outdoor=1
2015_06005.jpg,102,261,360,621,Motorbike,lighting_type=2,outdoor=1
2015_06117.jpg,276,302,332,338,Car,lighting_type=5,outdoor=1
2015_06117.jpg,438,295,485,333,Car,lighting_type=5,outdoor=1
2015_06117.jpg,480,290,539,345,Car,lighting_type=5,outdoor=1
2015_06117.jpg,550,295,574,357,People,lighting_type=5,outdoor=1
2015_06117.jpg,379,296,418,350,People,lighting_type=5,outdoor=1
2015_06117.jpg,387,295,448,434,People,lighting_type=5,outdoor=1
2015_06117.jpg,192,297,241,374,People,lighting_type=5,outdoor=1
2015_06117.jpg,141,298,178,361,People,lighting_type=5,outdoor=1
2015_06117.jpg,9,293,47,376,People,lighting_type=5,outdoor=1
2015_06117.jpg,2,327,42,395,Motorbike,lighting_type=5,outdoor=1
2015_06117.jpg,128,320,184,379,Motorbike,lighting_type=5,outdoor=1
2015_06117.jpg,191,323,252,397,Motorbike,lighting_type=5,outdoor=1
2015_06117.jpg,245,309,273,346,Motorbike,lighting_type=5,outdoor=1
2015_06117.jpg,349,327,397,379,Motorbike,lighting_type=5,outdoor=1
2015_06117.jpg,349,342,475,433,Motorbike,lighting_type=5,outdoor=1
2015_06117.jpg,366,300,398,325,Car,lighting_type=5,outdoor=1
2015_06131.jpg,456,354,698,521,Motorbike,lighting_type=10,outdoor=1
2015_06006.jpg,202,257,420,352,Motorbike,lighting_type=2,outdoor=1
2015_06002.jpg,53,8,239,610,People,lighting_type=2,outdoor=1
2015_06002.jpg,8,102,637,619,Motorbike,lighting_type=2,outdoor=1
2015_06125.jpg,353,367,451,509,Motorbike,lighting_type=4,outdoor=1
2015_06125.jpg,360,305,445,472,People,lighting_type=4,outdoor=1
2015_06031.jpg,147,157,267,389,People,lighting_type=6,outdoor=1
2015_06031.jpg,244,148,368,382,People,lighting_type=6,outdoor=1
2015_06031.jpg,134,210,499,389,Motorbike,lighting_type=6,outdoor=1
2015_06031.jpg,5,226,77,352,Motorbike,lighting_type=6,outdoor=1
2015_06031.jpg,33,214,141,319,Motorbike,lighting_type=6,outdoor=1
2015_06085.jpg,198,60,348,270,People,lighting_type=2,outdoor=1
2015_06085.jpg,153,111,373,326,Motorbike,lighting_type=2,outdoor=1
2015_06076.jpg,54,350,163,563,Motorbike,lighting_type=4,outdoor=1
2015_06024.jpg,136,209,351,366,Motorbike,lighting_type=2,outdoor=1
2015_06129.jpg,38,15,508,445,Motorbike,lighting_type=2,outdoor=1
2015_06035.jpg,620,357,829,506,Motorbike,lighting_type=6,outdoor=1
2015_06035.jpg,384,333,444,495,People,lighting_type=6,outdoor=1
2015_06035.jpg,450,332,502,482,People,lighting_type=6,outdoor=1
2015_06035.jpg,516,322,558,489,People,lighting_type=6,outdoor=1
2015_06035.jpg,553,349,598,492,People,lighting_type=6,outdoor=1
2015_06035.jpg,583,337,622,480,People,lighting_type=6,outdoor=1
2015_06035.jpg,272,366,393,491,Car,lighting_type=6,outdoor=1
2015_06035.jpg,196,360,306,508,Car,lighting_type=6,outdoor=1
2015_06035.jpg,28,266,293,752,Car,lighting_type=6,outdoor=1
2015_06094.jpg,168,2,375,98,Bicycle,lighting_type=2,outdoor=0
2015_06094.jpg,12,12,571,412,Motorbike,lighting_type=2,outdoor=0
2015_06018.jpg,35,161,69,205,People,lighting_type=6,outdoor=1
2015_06018.jpg,8,182,73,248,People,lighting_type=6,outdoor=1
2015_06018.jpg,79,172,138,217,People,lighting_type=6,outdoor=1
2015_06018.jpg,118,162,145,196,People,lighting_type=6,outdoor=1
2015_06018.jpg,213,165,241,241,People,lighting_type=6,outdoor=1
2015_06018.jpg,236,167,264,245,People,lighting_type=6,outdoor=1
2015_06018.jpg,393,166,419,225,People,lighting_type=6,outdoor=1
2015_06018.jpg,369,160,392,187,People,lighting_type=6,outdoor=1
2015_06018.jpg,341,165,368,220,People,lighting_type=6,outdoor=1
2015_06018.jpg,489,163,511,205,People,lighting_type=6,outdoor=1
2015_06018.jpg,520,169,541,249,People,lighting_type=6,outdoor=1
2015_06018.jpg,574,170,604,198,People,lighting_type=6,outdoor=1
2015_06018.jpg,253,187,351,309,People,lighting_type=6,outdoor=1
2015_06018.jpg,61,174,230,421,People,lighting_type=6,outdoor=1
2015_06018.jpg,295,182,454,421,People,lighting_type=6,outdoor=1
2015_06018.jpg,441,167,516,283,People,lighting_type=6,outdoor=1
2015_06018.jpg,442,197,502,295,Motorbike,lighting_type=6,outdoor=1
2015_06018.jpg,272,211,349,332,Motorbike,lighting_type=6,outdoor=1
2015_06018.jpg,313,248,459,421,Motorbike,lighting_type=6,outdoor=1
2015_06018.jpg,16,227,243,414,Motorbike,lighting_type=6,outdoor=1
2015_06018.jpg,524,188,637,304,Motorbike,lighting_type=6,outdoor=1
2015_06123.jpg,166,607,266,790,Motorbike,lighting_type=6,outdoor=1
2015_06123.jpg,223,687,442,1058,Motorbike,lighting_type=6,outdoor=1
2015_06123.jpg,168,566,260,746,People,lighting_type=6,outdoor=1
2015_06123.jpg,249,630,396,814,People,lighting_type=6,outdoor=1
2015_06123.jpg,236,541,294,599,Car,lighting_type=6,outdoor=1
2015_06123.jpg,159,546,244,610,Car,lighting_type=6,outdoor=1
2015_06123.jpg,302,555,391,628,Car,lighting_type=6,outdoor=1
2015_06123.jpg,403,542,488,623,Car,lighting_type=6,outdoor=1
2015_06123.jpg,472,555,583,631,Car,lighting_type=6,outdoor=1
2015_06123.jpg,544,565,712,657,Car,lighting_type=6,outdoor=1
2015_06028.jpg,341,335,380,402,Motorbike,lighting_type=6,outdoor=1
2015_06028.jpg,326,308,378,394,People,lighting_type=6,outdoor=1
2015_06028.jpg,88,299,145,356,People,lighting_type=6,outdoor=1
2015_06028.jpg,147,299,186,352,People,lighting_type=6,outdoor=1
2015_06028.jpg,195,297,251,337,People,lighting_type=6,outdoor=1
2015_06028.jpg,479,299,637,423,Car,lighting_type=6,outdoor=1
2015_06028.jpg,372,292,412,339,Car,lighting_type=6,outdoor=1
2015_06028.jpg,391,269,486,387,Car,lighting_type=6,outdoor=1
2015_06028.jpg,501,203,635,340,Bus,lighting_type=6,outdoor=1
2015_06071.jpg,147,175,761,636,Motorbike,lighting_type=6,outdoor=1
2015_06011.jpg,53,93,208,240,Motorbike,lighting_type=4,outdoor=1
2015_06011.jpg,463,162,508,220,Bottle,lighting_type=4,outdoor=1
2015_06032.jpg,25,203,250,512,Motorbike,lighting_type=2,outdoor=1
2015_06032.jpg,88,170,244,446,People,lighting_type=2,outdoor=1
2015_06107.jpg,933,1681,1291,1955,Motorbike,lighting_type=4,outdoor=1
2015_06107.jpg,517,1614,1294,1934,Car,lighting_type=4,outdoor=1
2015_06107.jpg,435,1628,813,1789,Car,lighting_type=4,outdoor=1
2015_06128.jpg,836,322,1021,673,People,lighting_type=6,outdoor=1
2015_06128.jpg,1380,318,1558,648,People,lighting_type=6,outdoor=1
2015_06128.jpg,1574,191,1830,924,People,lighting_type=6,outdoor=1
2015_06128.jpg,812,431,1051,767,Motorbike,lighting_type=6,outdoor=1
2015_06128.jpg,1360,404,1626,691,Motorbike,lighting_type=6,outdoor=1
2015_06106.jpg,1431,1455,1777,1659,Car,lighting_type=5,outdoor=1
2015_06106.jpg,1848,1513,2295,1831,Motorbike,lighting_type=5,outdoor=1
2015_05998.jpg,214,202,425,416,Car,lighting_type=5,outdoor=1
2015_05998.jpg,165,290,390,496,Motorbike,lighting_type=5,outdoor=1
2015_06138.jpg,90,83,751,565,Motorbike,lighting_type=4,outdoor=1
2015_06083.jpg,157,229,1134,777,Motorbike,lighting_type=2,outdoor=1
2015_06003.jpg,122,162,177,281,People,lighting_type=5,outdoor=1
2015_06003.jpg,191,168,227,266,People,lighting_type=5,outdoor=1
2015_06003.jpg,223,178,271,232,People,lighting_type=5,outdoor=1
2015_06003.jpg,329,175,353,228,People,lighting_type=5,outdoor=1
2015_06003.jpg,372,177,390,222,People,lighting_type=5,outdoor=1
2015_06003.jpg,384,180,413,219,People,lighting_type=5,outdoor=1
2015_06003.jpg,411,181,437,217,People,lighting_type=5,outdoor=1
2015_06003.jpg,457,179,479,211,People,lighting_type=5,outdoor=1
2015_06003.jpg,477,176,501,212,People,lighting_type=5,outdoor=1
2015_06003.jpg,486,192,602,245,Motorbike,lighting_type=5,outdoor=1
2015_06003.jpg,411,194,508,260,Motorbike,lighting_type=5,outdoor=1
2015_06003.jpg,353,192,433,268,Motorbike,lighting_type=5,outdoor=1
2015_06003.jpg,236,206,375,282,Motorbike,lighting_type=5,outdoor=1
2015_06003.jpg,78,227,205,302,Motorbike,lighting_type=5,outdoor=1
2015_06003.jpg,82,166,122,249,People,lighting_type=5,outdoor=1
2015_06036.jpg,7,99,131,168,Car,lighting_type=6,outdoor=1
2015_06036.jpg,53,110,145,191,Motorbike,lighting_type=6,outdoor=1
2015_06036.jpg,79,109,212,241,Motorbike,lighting_type=6,outdoor=1
2015_06036.jpg,139,101,280,279,Motorbike,lighting_type=6,outdoor=1
2015_06036.jpg,218,137,375,292,Motorbike,lighting_type=6,outdoor=1
2015_06036.jpg,337,143,512,342,Motorbike,lighting_type=6,outdoor=1
2015_06036.jpg,476,131,635,463,Motorbike,lighting_type=6,outdoor=1
2015_06008.jpg,6,107,30,130,People,lighting_type=6,outdoor=1
2015_06008.jpg,46,103,83,162,People,lighting_type=6,outdoor=1
2015_06008.jpg,91,103,118,126,People,lighting_type=6,outdoor=1
2015_06008.jpg,95,132,126,156,People,lighting_type=6,outdoor=1
2015_06008.jpg,139,112,189,205,People,lighting_type=6,outdoor=1
2015_06008.jpg,171,91,267,280,People,lighting_type=6,outdoor=1
2015_06008.jpg,304,93,335,154,People,lighting_type=6,outdoor=1
2015_06008.jpg,259,66,371,300,People,lighting_type=6,outdoor=1
2015_06008.jpg,394,89,415,127,People,lighting_type=6,outdoor=1
2015_06008.jpg,413,95,436,136,People,lighting_type=6,outdoor=1
2015_06008.jpg,433,83,461,153,People,lighting_type=6,outdoor=1
2015_06008.jpg,453,95,479,150,People,lighting_type=6,outdoor=1
2015_06008.jpg,474,77,520,194,People,lighting_type=6,outdoor=1
2015_06008.jpg,379,104,425,206,People,lighting_type=6,outdoor=1
2015_06008.jpg,338,46,468,320,People,lighting_type=6,outdoor=1
2015_06008.jpg,517,91,554,131,People,lighting_type=6,outdoor=1
2015_06008.jpg,111,126,279,303,Motorbike,lighting_type=6,outdoor=1
2015_06008.jpg,250,137,549,342,Motorbike,lighting_type=6,outdoor=1
2015_06008.jpg,469,125,587,223,Motorbike,lighting_type=6,outdoor=1
2015_06008.jpg,518,112,581,168,Motorbike,lighting_type=6,outdoor=1
2015_06008.jpg,3,159,170,372,Motorbike,lighting_type=6,outdoor=1
2015_06008.jpg,545,81,639,168,Car,lighting_type=6,outdoor=1
2015_06111.jpg,2103,1476,2192,1659,People,lighting_type=6,outdoor=1
2015_06111.jpg,2194,1491,2278,1664,People,lighting_type=6,outdoor=1
2015_06111.jpg,1549,1604,1840,2061,Motorbike,lighting_type=6,outdoor=1
2015_06111.jpg,1318,1602,1602,2018,Motorbike,lighting_type=6,outdoor=1
2015_06111.jpg,916,1597,1171,1953,Motorbike,lighting_type=6,outdoor=1
2015_06111.jpg,712,1534,801,1662,Motorbike,lighting_type=6,outdoor=1
2015_06111.jpg,818,1525,900,1662,Motorbike,lighting_type=6,outdoor=1
2015_06111.jpg,1006,1505,1290,1654,Car,lighting_type=6,outdoor=1
2015_06111.jpg,1063,1503,1842,1871,Car,lighting_type=6,outdoor=1
2015_06111.jpg,12,1525,269,1660,Car,lighting_type=6,outdoor=1
2015_06111.jpg,236,1525,493,1672,Car,lighting_type=6,outdoor=1
2015_06111.jpg,419,1525,672,1672,Car,lighting_type=6,outdoor=1
2015_06111.jpg,1973,1585,2226,1833,Bicycle,lighting_type=6,outdoor=1
2015_06108.jpg,209,1421,1272,2087,Car,lighting_type=6,outdoor=1
2015_06108.jpg,1508,1513,1802,1852,Motorbike,lighting_type=6,outdoor=1
2015_06108.jpg,1677,1452,1930,1707,Motorbike,lighting_type=6,outdoor=1
2015_06108.jpg,2062,1385,2158,1558,People,lighting_type=6,outdoor=1
2015_06091.jpg,75,122,758,586,Motorbike,lighting_type=5,outdoor=1
2015_06135.jpg,728,373,799,473,People,lighting_type=6,outdoor=1
2015_06135.jpg,679,328,777,466,People,lighting_type=6,outdoor=1
2015_06135.jpg,700,278,749,356,People,lighting_type=6,outdoor=1
2015_06135.jpg,886,282,931,449,People,lighting_type=6,outdoor=1
2015_06135.jpg,816,276,912,532,People,lighting_type=6,outdoor=1
2015_06135.jpg,452,304,696,461,Motorbike,lighting_type=6,outdoor=1
2015_06135.jpg,108,302,734,791,Motorbike,lighting_type=6,outdoor=1
2015_06135.jpg,785,426,995,519,Bicycle,lighting_type=6,outdoor=1
2015_06135.jpg,227,321,412,471,Bicycle,lighting_type=6,outdoor=1
2015_06019.jpg,160,139,220,334,People,lighting_type=5,outdoor=1
2015_06019.jpg,227,124,300,278,People,lighting_type=5,outdoor=1
2015_06019.jpg,336,176,447,417,People,lighting_type=5,outdoor=1
2015_06019.jpg,306,181,339,213,People,lighting_type=5,outdoor=1
2015_06019.jpg,419,168,438,224,People,lighting_type=5,outdoor=1
2015_06019.jpg,431,165,460,232,People,lighting_type=5,outdoor=1
2015_06019.jpg,451,172,472,210,People,lighting_type=5,outdoor=1
2015_06019.jpg,476,165,505,232,People,lighting_type=5,outdoor=1
2015_06019.jpg,503,154,543,245,People,lighting_type=5,outdoor=1
2015_06019.jpg,530,163,570,242,People,lighting_type=5,outdoor=1
2015_06019.jpg,604,154,635,251,People,lighting_type=5,outdoor=1
2015_06019.jpg,5,168,30,259,People,lighting_type=5,outdoor=1
2015_06019.jpg,27,169,54,245,People,lighting_type=5,outdoor=1
2015_06019.jpg,45,177,87,244,People,lighting_type=5,outdoor=1
2015_06019.jpg,72,170,95,238,People,lighting_type=5,outdoor=1
