DSC04191.JPG,3502,364,4305,2580,person,islowlight=0
DSC04227.JPG,702,750,1446,2824,person,islowlight=0
DSC04227.JPG,2764,436,2962,764,person,islowlight=1
DSC04227.JPG,416,484,566,952,person,islowlight=1
DSC04227.JPG,3795,351,3979,577,person,islowlight=0
DSC04227.JPG,2350,500,2470,816,person,islowlight=1
DSC04236.JPG,2391,539,3299,2894,person,islowlight=0
DSC04236.JPG,1229,571,1601,1768,person,islowlight=0
DSC04236.JPG,166,576,439,1419,person,islowlight=0
DSC04236.JPG,250,606,379,946,person,islowlight=1
DSC04236.JPG,599,502,757,935,person,islowlight=1
DSC04271.JPG,5105,1751,5420,2366,person,islowlight=0
DSC04271.JPG,4164,1569,4329,1929,person,islowlight=0
DSC04271.JPG,2762,1831,2951,2196,person,islowlight=0
DSC04271.JPG,1210,1749,1656,3001,person,islowlight=0
DSC04279.JPG,2465,1400,2950,2302,person,islowlight=0
DSC04279.JPG,3258,1878,3419,2378,person,islowlight=0
DSC04279.JPG,4683,1723,4824,2061,person,islowlight=1
DSC04293.JPG,2267,1714,2876,2926,person,islowlight=0
DSC04293.JPG,2537,1534,2800,2900,person,islowlight=1
DSC04315.JPG,3085,1040,3660,3377,person,islowlight=0
DSC04318.JPG,2846,1764,4564,2504,car,islowlight=0
DSC04324.JPG,182,1114,2847,2992,car,islowlight=0
DSC04324.JPG,2110,876,2351,1434,person,islowlight=1
DSC04324.JPG,3211,923,3359,1190,person,islowlight=0
DSC04324.JPG,2807,952,2967,1219,person,islowlight=1
DSC04324.JPG,2589,930,2744,1181,person,islowlight=0
DSC04324.JPG,1799,866,2392,1248,car,islowlight=0
DSC04324.JPG,1514,944,1634,1137,person,islowlight=0
DSC04324.JPG,1270,944,1401,1151,person,islowlight=0
DSC04324.JPG,782,926,1252,1189,car,islowlight=0
DSC04324.JPG,526,956,631,1137,person,islowlight=1
DSC04324.JPG,1099,958,1433,1138,car,islowlight=1
DSC04324.JPG,0,1003,141,1171,car,islowlight=0
DSC04324.JPG,703,954,811,1133,person,islowlight=0
DSC04327.JPG,3953,1137,4644,2722,person,islowlight=0
DSC04327.JPG,3969,1663,4618,2951,bicycle,islowlight=0
DSC04327.JPG,4740,1129,4975,1840,person,islowlight=0
DSC04327.JPG,5083,1060,5304,1875,person,islowlight=0
DSC04327.JPG,5394,1503,5471,1885,bicycle,islowlight=0
DSC04352.JPG,1239,1661,2709,2638,car,islowlight=0
DSC04352.JPG,2081,1781,2436,2257,person,islowlight=1
DSC04352.JPG,0,1796,1172,2733,car,islowlight=0
DSC04362.JPG,1245,1264,1985,2637,person,islowlight=1
DSC04374.JPG,2021,144,2877,3252,person,islowlight=0
DSC04374.JPG,1299,449,1815,2027,person,islowlight=0
DSC04382.JPG,2445,1289,2880,2518,person,islowlight=0
DSC04382.JPG,2858,1218,3286,2513,person,islowlight=0
DSC04386.JPG,1891,945,2505,2440,person,islowlight=0
DSC04386.JPG,5153,988,5253,1284,person,islowlight=1
DSC04386.JPG,5233,1078,5273,1164,person,islowlight=1
DSC04386.JPG,5331,1090,5359,1188,person,islowlight=1
DSC04386.JPG,3986,1012,4036,1192,person,islowlight=1
DSC04422.JPG,1234,1780,1791,2307,person,islowlight=1
DSC04422.JPG,1551,1200,2291,3253,person,islowlight=0
DSC04422.JPG,1968,1134,2538,2865,person,islowlight=1
DSC04422.JPG,2778,1207,3441,2822,person,islowlight=1
DSC04422.JPG,3439,1149,4025,2537,person,islowlight=0
DSC04422.JPG,3489,1667,4019,2624,bicycle,islowlight=0
DSC04433.JPG,4488,754,4584,1033,person,islowlight=1
DSC04433.JPG,4124,749,4189,995,person,islowlight=1
DSC04433.JPG,403,910,658,1653,person,islowlight=1
DSC04433.JPG,138,946,362,1842,person,islowlight=1
DSC04433.JPG,1588,512,2731,3593,person,islowlight=0
DSC04434.JPG,594,1224,1359,2786,person,islowlight=0
DSC04434.JPG,1381,1199,1949,2724,person,islowlight=0
DSC04434.JPG,2724,1031,3336,2806,person,islowlight=0
DSC04437.JPG,2751,1518,3339,3051,person,islowlight=1
DSC04437.JPG,1792,1706,2306,3074,person,islowlight=1
DSC04437.JPG,1004,1656,1608,3128,person,islowlight=1
DSC04445.JPG,2567,462,3162,2590,person,islowlight=0
DSC04445.JPG,4318,367,4365,553,person,islowlight=0
DSC04445.JPG,4277,357,4342,575,person,islowlight=0
DSC04446.JPG,2591,1337,3040,2573,person,islowlight=0
DSC04446.JPG,2912,1163,3256,2178,person,islowlight=0
DSC04446.JPG,3143,1156,3619,2544,person,islowlight=0
DSC04446.JPG,1339,1172,1627,2034,person,islowlight=1
DSC04446.JPG,43,1342,225,1969,person,islowlight=1
DSC04457.JPG,2314,736,3158,3274,person,islowlight=0
DSC04475.JPG,4783,521,4820,616,person,islowlight=0
DSC04475.JPG,4,680,140,1166,person,islowlight=1
DSC04475.JPG,96,658,242,1133,person,islowlight=1
DSC04475.JPG,66,680,154,951,person,islowlight=1
DSC04475.JPG,777,889,1006,1529,person,islowlight=0
DSC04475.JPG,1106,801,1390,1500,person,islowlight=0
DSC04475.JPG,1297,863,1773,2240,person,islowlight=0
DSC04475.JPG,2335,501,3064,2914,person,islowlight=0
DSC04476.JPG,566,593,1449,3433,person,islowlight=0
DSC04476.JPG,1366,882,1766,1974,person,islowlight=0
DSC04476.JPG,2584,826,3170,2516,person,islowlight=0
DSC04476.JPG,234,686,454,1370,person,islowlight=1
DSC04476.JPG,0,736,74,1344,person,islowlight=1
DSC04481.JPG,963,479,1990,3266,person,islowlight=0
DSC04481.JPG,611,252,676,472,person,islowlight=1
DSC04489.JPG,248,1063,404,1590,person,islowlight=1
DSC04489.JPG,393,1101,547,1573,person,islowlight=1
DSC04489.JPG,2702,968,3278,1231,car,islowlight=1
DSC04489.JPG,4794,986,5059,1397,person,islowlight=1
DSC04489.JPG,4526,1051,4937,2175,person,islowlight=0
DSC04489.JPG,1476,804,3080,3163,person,islowlight=0
DSC04489.JPG,1087,1050,1986,3208,person,islowlight=0
DSC04490.JPG,3271,44,3356,260,person,islowlight=0
DSC04490.JPG,2001,76,2074,281,person,islowlight=0
DSC04490.JPG,1911,86,1929,133,person,islowlight=1
DSC04490.JPG,1879,124,1911,208,person,islowlight=0
DSC04490.JPG,553,211,637,409,person,islowlight=1
DSC04490.JPG,2516,470,3442,2988,person,islowlight=0
DSC04520.JPG,489,1054,896,2174,person,islowlight=0
DSC04520.JPG,2606,1699,4991,3429,bicycle,islowlight=0
DSC04527.JPG,1876,441,4144,3452,bicycle,islowlight=0
DSC04539.JPG,3809,202,4724,3381,person,islowlight=0
DSC04547.JPG,3682,1781,4499,3278,bicycle,islowlight=0
DSC04547.JPG,3579,893,4489,3002,person,islowlight=0
DSC04547.JPG,3877,719,4377,2097,person,islowlight=0
DSC04547.JPG,1759,880,1986,1624,person,islowlight=0
DSC04547.JPG,999,1340,1416,2025,bicycle,islowlight=0
DSC04547.JPG,1009,852,1454,1955,person,islowlight=0
DSC04547.JPG,246,1415,646,2187,bicycle,islowlight=0
DSC04547.JPG,226,988,716,1963,person,islowlight=0
DSC04547.JPG,204,924,426,1510,person,islowlight=0
DSC04547.JPG,0,968,214,1514,person,islowlight=0
DSC04549.JPG,2590,1695,2919,2799,person,islowlight=1
DSC04552.JPG,1089,1846,1356,2529,person,islowlight=1
DSC04552.JPG,1001,2129,1544,2634,bicycle,islowlight=1
DSC04552.JPG,2406,1761,4134,2671,car,islowlight=0
DSC04559.JPG,1855,1110,2412,2730,person,islowlight=0
DSC04559.JPG,1872,1817,2404,2816,bicycle,islowlight=0
DSC04562.JPG,553,518,2678,3034,bicycle,islowlight=0
DSC04562.JPG,2963,571,4558,3644,bicycle,islowlight=0
DSC04586.JPG,4123,1238,4696,3065,person,islowlight=0
DSC04601.JPG,3111,1391,3629,2624,person,islowlight=0
DSC04622.JPG,0,775,5470,3168,car,islowlight=0
DSC04625.JPG,4174,911,4616,1981,person,islowlight=0
DSC04625.JPG,3589,904,3959,1941,person,islowlight=0
DSC04625.JPG,3159,856,3481,1779,person,islowlight=0
DSC04625.JPG,1309,1106,2074,2989,person,islowlight=0
DSC04625.JPG,1324,1981,2079,3286,bicycle,islowlight=1
DSC04625.JPG,1499,941,1641,1419,person,islowlight=1
DSC04625.JPG,1451,964,1584,1416,person,islowlight=0
DSC04625.JPG,1271,976,1383,1336,person,islowlight=1
DSC04625.JPG,840,975,902,1212,person,islowlight=1
DSC04625.JPG,475,1076,722,1245,bicycle,islowlight=1
DSC04625.JPG,347,1000,440,1236,person,islowlight=1
DSC04625.JPG,347,1089,435,1257,bicycle,islowlight=1
DSC04625.JPG,255,986,360,1207,person,islowlight=1
DSC04625.JPG,589,982,655,1193,person,islowlight=1
DSC04625.JPG,57,947,137,1272,person,islowlight=1
DSC04625.JPG,179,980,217,1086,person,islowlight=1
DSC04625.JPG,185,1057,219,1139,bicycle,islowlight=1
